2745	0	0	-2.374150498
2746	0	0	2.71411696
2747	0	0	-2.71411696
2748	0	0	2.922021568
2749	0	0	-2.922021568
2750	0	0	2.42218905
2751	0	0	-2.42218905
2752	0	0	2.984214247
2753	0	0	-2.984214247
2754	0	0	3.079580844
2755	0	0	-3.079580844
2756	0	0	2.123010235
2757	0	0	-2.123010235
2758	0	0	2.123010223
2759	0	0	-2.123010223
2760	0	0	1.095909893
2761	0	0	-1.095909893
2762	0	0	0.723976765
2763	0	0	-0.723976765
2764	0	0	0.56278457
2765	0	0	-0.56278457
2766	0	0	0.39052181
2767	0	0	-0.39052181
2768	0	0	0.362973653
2769	0	0	-0.362973653
2770	0	0	0.656089638
2771	0	0	-0.656089638
2772	0	0	0.887038463
2773	0	0	-0.887038463
2774	0	0	0.370570947
2775	0	0	-0.370570947
2776	0	0	0.362091512
2777	0	0	-0.362091512
2778	0	0	0.315508746
2779	0	0	-0.315508746
2780	0	0	1.763247992
2781	0	0	-1.763247992
2782	0	0	1.15113133
2783	0	0	-1.15113133
2784	0	0	1.265966061
2785	0	0	-1.265966061
2786	0	0	1.094337426
2787	0	0	-1.094337426
2788	0	0	0.728797005
2789	0	0	-0.728797005
2790	0	0	0.854370616
2791	0	0	-0.854370616
2792	0	0	0.785094238
2793	0	0	-0.785094238
2794	0	0	0.714353389
2795	0	0	-0.714353389
2796	0	0	0.645188514
2797	0	0	-0.645188514
2798	0	0	1.305885494
2799	0	0	-1.305885494
2800	0	0	1.135351394
2801	0	0	-1.135351394
2802	0	0	1.170329349
2803	0	0	-1.170329349
2804	0	0	2.497967779
2805	0	0	-2.497967779
2806	0	0	1.37622977
2807	0	0	-1.37622977
2808	0	0	0.953269191
2809	0	0	-0.953269191
2810	0	0	0.876597822
2811	0	0	-0.876597822
2812	0	0	1.969889354
2813	0	0	-1.969889354
2814	0	0	2.440847765
2815	0	0	-2.440847765
2816	0	0	2.454574653
2817	0	0	-2.454574653
2818	0	0	1.643953436
2819	0	0	-1.643953436
2820	0	0	2.113962839
2821	0	0	-2.113962839
2822	0	0	2.052142914
2823	0	0	-2.052142914
2824	0	0	1.963932359
2825	0	0	-1.963932359
2826	0	0	1.761113549
2827	0	0	-1.761113549
2828	0	0	2.127484397
2829	0	0	-2.127484397
2830	0	0	2.437250632
2831	0	0	-2.437250632
2832	0	0	2.927822842
2833	0	0	-2.927822842
2834	0	0	3.053841144
2835	0	0	-3.053841144
2836	0	0	3.38164891
2837	0	0	-3.38164891
2838	0	0	3.088916018
2839	0	0	-3.088916018
2840	0	0	3.794301418
2841	0	0	-3.794301418
2842	0	0	3.150879306
2843	0	0	-3.150879306
2844	0	0	2.499221688
2845	0	0	-2.499221688
2846	0	0	1.769449545
2847	0	0	-1.769449545
2848	0	0	2.198825883
2849	0	0	-2.198825883
2850	0	0	3.047518399
2851	0	0	-3.047518399
2852	0	0	1.728968702
2853	0	0	-1.728968702
2854	0	0	1.392167888
2855	0	0	-1.392167888
2856	0	0	1.392167885
2857	0	0	-1.392167885
2858	0	0	1.298338606
2859	0	0	-1.298338606
2860	0	0	1.185502189
2861	0	0	-1.185502189
2862	0	0	1.224675695
2863	0	0	-1.224675695
2864	0	0	2.652207358
2865	0	0	-2.652207358
2866	0	0	3.003413223
2867	0	0	-3.003413223
2868	0	0	3.564241991
2869	0	0	-3.564241991
2870	0	0	3.16065853
2871	0	0	-3.16065853
2872	0	0	3.238014039
2873	0	0	-3.238014039
2874	0	0	1.919548946
2875	0	0	-1.919548946
2876	0	0	2.214039012
2877	0	0	-2.214039012
2878	0	0	1.884845623
2879	0	0	-1.884845623
2880	0	0	2.259457735
2881	0	0	-2.259457735
2882	0	0	2.951159799
2883	0	0	-2.951159799
2884	0	0	2.005313285
2885	0	0	-2.005313285
2886	0	0	1.87274936
2887	0	0	-1.87274936
2888	0	0	2.11897088
2889	0	0	-2.11897088
2890	0	0	1.742469065
2891	0	0	-1.742469065
2892	0	0	1.7321732
2893	0	0	-1.7321732
2894	0	0	2.693731343
2895	0	0	-2.693731343
2896	0	0	2.166618091
2897	0	0	-2.166618091
2898	0	0	2.559468534
2899	0	0	-2.559468534
2900	0	0	2.559468534
2901	0	0	-2.559468534
2902	0	0	1.898335451
2903	0	0	-1.898335451
2904	0	0	2.528381676
2905	0	0	-2.528381676
2906	0	0	2.500479071
2907	0	0	-2.500479071
2908	0	0	1.886745716
2909	0	0	-1.886745716
2910	0	0	1.869238991
2911	0	0	-1.869238991
2912	0	0	1.969437955
2913	0	0	-1.969437955
2914	0	0	2.49817093
2915	0	0	-2.49817093
2916	0	0	1.950126107
2917	0	0	-1.950126107
2918	0	0	1.463645921
2919	0	0	-1.463645921
2920	0	0	1.463645926
2921	0	0	-1.463645926
2922	0	0	1.931893748
2923	0	0	-1.931893748
2924	0	0	1.764154045
2925	0	0	-1.764154045
2926	0	0	1.901347851
2927	0	0	-1.901347851
2928	0	0	2.693573211
2929	0	0	-2.693573211
2930	0	0	2.051476583
2931	0	0	-2.051476583
2932	0	0	2.709702409
2933	0	0	-2.709702409
2934	0	0	2.224939447
2935	0	0	-2.224939447
2936	0	0	1.868597902
2937	0	0	-1.868597902
2938	0	0	1.988084255
2939	0	0	-1.988084255
2940	0	0	2.258397484
2941	0	0	-2.258397484
2942	0	0	1.888533673
2943	0	0	-1.888533673
2944	0	0	2.065803605
2945	0	0	-2.065803605
2946	0	0	1.987918402
2947	0	0	-1.987918402
2948	0	0	2.06152092
2949	0	0	-2.06152092
2950	0	0	3.336984304
2951	0	0	-3.336984304
2952	0	0	2.924849909
2953	0	0	-2.924849909
2954	0	0	2.892008559
2955	0	0	-2.892008559
2956	0	0	3.715386009
2957	0	0	-3.715386009
2958	0	0	1.949504609
2959	0	0	-1.949504609
2960	0	0	2.068178903
2961	0	0	-2.068178903
2962	0	0	2.068178896
2963	0	0	-2.068178896
2964	0	0	1.778032898
2965	0	0	-1.778032898
2966	0	0	1.7678568
2967	0	0	-1.7678568
2968	0	0	2.839681944
2969	0	0	-2.839681944
2970	0	0	2.652207358
2971	0	0	-2.652207358
2972	0	0	3.003413223
2973	0	0	-3.003413223
2974	0	0	3.564241991
2975	0	0	-3.564241991
2976	0	0	3.16065853
2977	0	0	-3.16065853
2978	0	0	3.238014039
2979	0	0	-3.238014039
2980	0	0	3.783039164
2981	0	0	-3.783039164
2982	0	0	1.919548946
2983	0	0	-1.919548946
2984	0	0	2.214039012
2985	0	0	-2.214039012
2986	0	0	1.884845623
2987	0	0	-1.884845623
2988	0	0	2.259457731
2989	0	0	-2.259457731
2990	0	0	2.951159795
2991	0	0	-2.951159795
2992	0	0	2.005313285
2993	0	0	-2.005313285
2994	0	0	2.362203071
2995	0	0	-2.362203071
2996	0	0	2.298315022
2997	0	0	-2.298315022
2998	0	0	2.653051819
2999	0	0	-2.653051819
3000	0	0	2.300167581
3001	0	0	-2.300167581
3002	0	0	2.168474628
3003	0	0	-2.168474628
3004	0	0	1.701916834
3005	0	0	-1.701916834
3006	0	0	1.945642883
3007	0	0	-1.945642883
3008	0	0	2.118361609
3009	0	0	-2.118361609
3010	0	0	2.681355695
3011	0	0	-2.681355695
3012	0	0	2.904439557
3013	0	0	-2.904439557
3014	0	0	2.259256836
3015	0	0	-2.259256836
3016	0	0	2.313849288
3017	0	0	-2.313849288
3018	0	0	2.430942603
3019	0	0	-2.430942603
3020	0	0	1.300884109
3021	0	0	-1.300884109
3022	0	0	0.791072735
3023	0	0	-0.791072735
3024	0	0	0.671991598
3025	0	0	-0.671991598
3026	0	0	0.877892905
3027	0	0	-0.877892905
3028	0	0	0.994479653
3029	0	0	-0.994479653
3030	0	0	0.951440469
3031	0	0	-0.951440469
3032	0	0	0.841641776
3033	0	0	-0.841641776
3034	0	0	0.750149738
3035	0	0	-0.750149738
3036	0	0	2.498888782
3037	0	0	-2.498888782
3038	0	0	1.406492477
3039	0	0	-1.406492477
3040	0	0	1.730611003
3041	0	0	-1.730611003
3042	0	0	0.89876181
3043	0	0	-0.89876181
3044	0	0	0.938887817
3045	0	0	-0.938887817
3046	0	0	0.859531262
3047	0	0	-0.859531262
3048	0	0	1.299155656
3049	0	0	-1.299155656
3050	0	0	2.062668585
3051	0	0	-2.062668585
3052	0	0	1.8090224
3053	0	0	-1.8090224
3054	0	0	2.136650388
3055	0	0	-2.136650388
3056	0	0	1.698536155
3057	0	0	-1.698536155
3058	0	0	1.698536153
3059	0	0	-1.698536153
3060	0	0	1.654252483
3061	0	0	-1.654252483
3062	0	0	2.520542666
3063	0	0	-2.520542666
3064	0	0	2.808445399
3065	0	0	-2.808445399
3066	0	0	1.861055216
3067	0	0	-1.861055216
3068	0	0	2.548237326
3069	0	0	-2.548237326
3070	0	0	0.792894962
3071	0	0	-0.792894962
3072	0	0	1.047637702
3073	0	0	-1.047637702
3074	0	0	1.804736853
3075	0	0	-1.804736853
3076	0	0	2.122340703
3077	0	0	-2.122340703
3078	0	0	0.777793479
3079	0	0	-0.777793479
3080	0	0	1.538258184
3081	0	0	-1.538258184
3082	0	0	0.504568744
3083	0	0	-0.504568744
3084	0	0	0.489509627
3085	0	0	-0.489509627
3086	0	0	1.968808319
3087	0	0	-1.968808319
3088	0	0	2.431864663
3089	0	0	-2.431864663
3090	0	0	2.719595607
3091	0	0	-2.719595607
3092	0	0	1.186923947
3093	0	0	-1.186923947
3094	0	0	1.077226505
3095	0	0	-1.077226505
3096	0	0	1.046317067
3097	0	0	-1.046317067
3098	0	0	1.387421352
3099	0	0	-1.387421352
3100	0	0	1.251000037
3101	0	0	-1.251000037
3102	0	0	1.034090074
3103	0	0	-1.034090074
3104	0	0	1.574707038
3105	0	0	-1.574707038
3106	0	0	1.23396412
3107	0	0	-1.23396412
3108	0	0	0.931281778
3109	0	0	-0.931281778
3110	0	0	0.975227986
3111	0	0	-0.975227986
3112	0	0	0.456771252
3113	0	0	-0.456771252
3114	0	0	0.428066653
3115	0	0	-0.428066653
3116	0	0	0.810412466
3117	0	0	-0.810412466
3118	0	0	1.176923285
3119	0	0	-1.176923285
3120	0	0	0.882040662
3121	0	0	-0.882040662
3122	0	0	1.328122366
3123	0	0	-1.328122366
3124	0	0	1.328122368
3125	0	0	-1.328122368
3126	0	0	1.747329452
3127	0	0	-1.747329452
3128	0	0	2.082947656
3129	0	0	-2.082947656
3130	0	0	1.149451604
3131	0	0	-1.149451604
3132	0	0	1.072118683
3133	0	0	-1.072118683
3134	0	0	0.948152419
3135	0	0	-0.948152419
3136	0	0	1.148875348
3137	0	0	-1.148875348
3138	0	0	1.394355506
3139	0	0	-1.394355506
3140	0	0	1.211472533
3141	0	0	-1.211472533
3142	0	0	1.518637393
3143	0	0	-1.518637393
3144	0	0	1.360413638
3145	0	0	-1.360413638
3146	0	0	1.459151387
3147	0	0	-1.459151387
3148	0	0	1.686336583
3149	0	0	-1.686336583
3150	0	0	3.215608726
3151	0	0	-3.215608726
3152	0	0	2.401255689
3153	0	0	-2.401255689
3154	0	0	1.269281674
3155	0	0	-1.269281674
3156	0	0	1.391924208
3157	0	0	-1.391924208
3158	0	0	1.320929242
3159	0	0	-1.320929242
3160	0	0	1.407377099
3161	0	0	-1.407377099
3162	0	0	1.716348348
3163	0	0	-1.716348348
3164	0	0	1.393107297
3165	0	0	-1.393107297
3166	0	0	3.020770905
3167	0	0	-3.020770905
3168	0	0	2.172135516
3169	0	0	-2.172135516
3170	0	0	2.402090712
3171	0	0	-2.402090712
3172	0	0	1.982185758
3173	0	0	-1.982185758
3174	0	0	2.86555341
3175	0	0	-2.86555341
3176	0	0	3.000280689
3177	0	0	-3.000280689
3178	0	0	2.568122863
3179	0	0	-2.568122863
3180	0	0	2.721187038
3181	0	0	-2.721187038
3182	0	0	1.76046787
3183	0	0	-1.76046787
3184	0	0	1.514083943
3185	0	0	-1.514083943
3186	0	0	1.373800108
3187	0	0	-1.373800108
3188	0	0	1.373800105
3189	0	0	-1.373800105
3190	0	0	2.626973019
3191	0	0	-2.626973019
3192	0	0	2.21865671
3193	0	0	-2.21865671
3194	0	0	2.472742988
3195	0	0	-2.472742988
3196	0	0	2.488622083
3197	0	0	-2.488622083
3198	0	0	2.533170066
3199	0	0	-2.533170066
3200	0	0	2.534486339
3201	0	0	-2.534486339
3202	0	0	2.906927916
3203	0	0	-2.906927916
3204	0	0	2.675511845
3205	0	0	-2.675511845
3206	0	0	2.101376021
3207	0	0	-2.101376021
3208	0	0	1.848769815
3209	0	0	-1.848769815
3210	0	0	2.484544134
3211	0	0	-2.484544134
3212	0	0	2.237826779
3213	0	0	-2.237826779
3214	0	0	2.311466281
3215	0	0	-2.311466281
3216	0	0	2.161653488
3217	0	0	-2.161653488
3218	0	0	3.427833678
3219	0	0	-3.427833678
3220	0	0	2.249581458
3221	0	0	-2.249581458
3222	0	0	1.636196683
3223	0	0	-1.636196683
3224	0	0	1.28945068
3225	0	0	-1.28945068
3226	0	0	1.888072092
3227	0	0	-1.888072092
3228	0	0	1.364492104
3229	0	0	-1.364492104
3230	0	0	2.531986274
3231	0	0	-2.531986274
3232	0	0	2.096829683
3233	0	0	-2.096829683
3234	0	0	0.588869667
3235	0	0	-0.588869667
3236	0	0	0.503364706
3237	0	0	-0.503364706
3238	0	0	0.536868355
3239	0	0	-0.536868355
3240	0	0	1.068641447
3241	0	0	-1.068641447
3242	0	0	1.11480539
3243	0	0	-1.11480539
3244	0	0	0.754761204
3245	0	0	-0.754761204
3246	0	0	0.375023531
3247	0	0	-0.375023531
3248	0	0	0.375023531
3249	0	0	-0.375023531
3250	0	0	1.413566894
3251	0	0	-1.413566894
3252	0	0	1.523916352
3253	0	0	-1.523916352
3254	0	0	1.006554161
3255	0	0	-1.006554161
3256	0	0	1.010459242
3257	0	0	-1.010459242
3258	0	0	1.232246095
3259	0	0	-1.232246095
3260	0	0	1.266574397
3261	0	0	-1.266574397
3262	0	0	1.26265043
3263	0	0	-1.26265043
3264	0	0	1.76268355
3265	0	0	-1.76268355
3266	0	0	1.623697903
3267	0	0	-1.623697903
3268	0	0	0.95748171
3269	0	0	-0.95748171
3270	0	0	0.911902412
3271	0	0	-0.911902412
3272	0	0	0.498744448
3273	0	0	-0.498744448
3274	0	0	0.706092636
3275	0	0	-0.706092636
3276	0	0	1.13549543
3277	0	0	-1.13549543
3278	0	0	1.405785995
3279	0	0	-1.405785995
3280	0	0	0.950070641
3281	0	0	-0.950070641
3282	0	0	0.698759599
3283	0	0	-0.698759599
3284	0	0	0.826334788
3285	0	0	-0.826334788
3286	0	0	1.007321762
3287	0	0	-1.007321762
3288	0	0	1.152196763
3289	0	0	-1.152196763
