2102		-6.31E-14	6.31E-14	0
2103		-6.31E-14	6.31E-14	0
2104		-2.34E-13	1.95E-14	0
2105		-2.34E-13	1.95E-14	0
2106		-2.65E-13	1.59E-13	0
2107		-2.65E-13	1.59E-13	0
2108		-5.07E-14	2.53E-14	0
2109		-5.07E-14	1.27E-14	0
2110		9.62E-15	-5.39E-14	0
2111		9.62E-15	-5.39E-14	0
2112		8.50E-15	6.46E-14	0
2113		8.50E-15	6.46E-14	0
2114		-1.03E-14	6.43E-14	0
2115		-1.03E-14	6.43E-14	0
2116		-1.73E-14	4.62E-14	0
2117		-1.64E-14	4.62E-14	0
2118		-1.62E-14	-3.40E-14	0
2119		-1.62E-14	-3.40E-14	0
2120		5.20E-14	3.81E-13	0
2121		3.46E-14	3.81E-13	0
2122		-7.70E-14	-1.54E-14	0
2123		-7.70E-14	-4.62E-14	0
2124		-5.58E-13	-6.80E-14	0
2125		-5.58E-13	-6.80E-14	0
2126		2.20E-13	-2.81E-13	0
2127		2.20E-13	-2.81E-13	0
2128		9.24E-14	2.00E-13	0
2129		1.08E-13	2.00E-13	0
2130		-1.63E-13	-5.44E-14	0
2131		-1.63E-13	-5.44E-14	0
2132		-4.63E-14	5.79E-15	0
2133		-4.63E-14	5.79E-15	0
2134		6.94E-14	-1.16E-14	0
2135		6.94E-14	-1.16E-14	0
2136		-2.64E-14	-1.32E-14	0
2137		-7.93E-14	-2.64E-14	0
2138		9.19E-15	4.82E-14	0
2139		9.19E-15	4.82E-14	0
2140		4.71E-14	7.31E-14	0
2141		4.71E-14	7.31E-14	0
2142		-4.85E-14	-2.72E-14	0
2143		-4.85E-14	-2.72E-14	0
2144		-1.38E-14	5.74E-15	0
2145		-1.38E-14	5.74E-15	0
2146		1.15E-14	1.35E-14	0
2147		1.15E-14	1.44E-14	0
2148		3.40E-14	3.91E-14	0
2149		3.40E-14	3.91E-14	0
2150		-1.10E-13	4.72E-14	0
2151		-1.57E-13	1.57E-14	0
2152		-3.08E-13	0	0
2153		-3.08E-13	0	0
2154		1.32E-13	2.28E-13	0
2155		1.44E-13	2.28E-13	0
2156		-8.34E-14	1.39E-14	0
2157		-8.34E-14	6.95E-15	0
2158		-1.43E-14	-2.86E-14	0
2159		-1.43E-14	-3.58E-14	0
2160		-1.08E-13	-2.65E-14	0
2161		-1.08E-13	-2.65E-14	0
2162		1.27E-13	1.93E-14	0
2163		1.24E-13	1.89E-14	0
2164		1.55E-13	4.96E-15	0
2165		1.55E-13	4.96E-15	0
2166		-1.48E-13	2.64E-14	0
2167		-1.48E-13	2.64E-14	0
2168		3.61E-14	-1.90E-14	0
2169		3.61E-14	-1.90E-14	0
2170		-9.68E-14	-3.79E-14	0
2171		-9.25E-14	-3.79E-14	0
2172		1.25E-13	2.23E-14	0
2173		1.20E-13	2.23E-14	0
2174		1.78E-14	1.62E-14	0
2175		1.34E-14	1.45E-14	0
2176		-9.07E-15	-1.98E-14	0
2177		-1.36E-14	-2.10E-14	0
2178		-8.87E-14	-4.43E-14	0
2179		-7.76E-14	-4.43E-14	0
2180		-1.78E-13	-5.07E-14	0
2181		-1.78E-13	-5.07E-14	0
2182		-5.00E-14	-6.87E-14	0
2183		-5.00E-14	-8.12E-14	0
2184		1.90E-14	1.90E-14	0
2185		3.80E-14	1.90E-14	0
2186		2.49E-14	1.87E-14	0
2187		2.49E-14	1.87E-14	0
2188		1.89E-14	1.41E-14	0
2189		1.89E-14	1.89E-14	0
2190		-7.69E-14	1.92E-14	0
2191		-7.69E-14	1.80E-14	0
2192		1.15E-14	-4.78E-15	0
2193		1.15E-14	-4.78E-15	0
2194		3.13E-14	-2.09E-14	0
2195		3.13E-14	-2.09E-14	0
2196		-1.21E-14	-2.02E-14	0
2197		-1.21E-14	-2.02E-14	0
2198		2.45E-15	8.07E-14	0
2199		2.45E-15	8.31E-14	0
2200		2.69E-14	-4.89E-15	0
2201		2.69E-14	-2.45E-15	0
2202		-3.72E-14	-4.96E-15	0
2203		-3.47E-14	0	0
2204		-2.48E-14	2.73E-14	0
2205		-1.98E-14	3.22E-14	0
2206		-5.32E-14	1.68E-14	0
2207		-5.88E-14	1.96E-14	0
2208		1.40E-14	-4.76E-14	0
2209		1.40E-14	-4.20E-14	0
2210		-2.12E-13	7.71E-14	0
2211		-2.12E-13	7.71E-14	0
2212		1.53E-13	3.06E-14	0
2213		1.53E-13	3.06E-14	0
2214		3.85E-14	1.93E-14	0
2215		3.85E-14	1.93E-14	0
2216		0	6.13E-14	0
2217		1.53E-14	6.13E-14	0
2218		-1.07E-13	-1.43E-13	0
2219		-1.25E-13	-1.43E-13	0
2220		1.91E-13	-1.36E-14	0
2221		2.18E-13	-1.36E-14	0
2222		1.84E-14	1.84E-14	0
2223		3.69E-14	1.84E-14	0
2224		5.72E-14	-7.15E-14	0
2225		5.72E-14	-5.72E-14	0
2226		-2.09E-13	1.05E-13	0
2227		-2.44E-13	1.05E-13	0
2228		1.91E-13	1.91E-13	0
2229		1.91E-13	1.72E-13	0
2230		3.05E-14	-1.07E-13	0
2231		3.05E-14	-1.07E-13	0
2232		-1.91E-14	-7.66E-14	0
2233		-1.91E-14	-5.74E-14	0
2234		0	6.10E-14	0
2235		0	6.10E-14	0
2236		2.65E-14	2.12E-13	0
2237		2.65E-14	2.12E-13	0
2238		2.16E-13	8.64E-14	0
2239		2.16E-13	1.30E-13	0
2240		-2.57E-13	1.58E-13	0
2241		-2.57E-13	1.58E-13	0
2242		2.94E-13	-2.94E-13	0
2243		2.94E-13	-2.94E-13	0
2244		-3.34E-13	2.23E-13	0
2245		-3.34E-13	2.23E-13	0
2246		8.39E-14	-3.36E-13	0
2247		8.39E-14	-3.19E-13	0
2248		0	-4.70E-13	0
2249		0	-4.70E-13	0
2250		0	6.86E-14	0
2251		0	5.14E-14	0
2252		1.13E-13	2.25E-13	0
2253		9.65E-14	1.93E-13	0
2254		-3.84E-14	4.80E-15	0
2255		-4.80E-14	3.60E-15	0
2256		4.59E-14	-1.24E-14	0
2257		4.59E-14	-1.24E-14	0
2258		9.61E-14	-3.24E-14	0
2259		7.69E-14	-3.36E-14	0
2260		-6.12E-14	2.96E-14	0
2261		-6.12E-14	2.96E-14	0
2262		-1.04E-14	2.61E-14	0
2263		-1.04E-14	2.61E-14	0
2264		-1.61E-14	-5.25E-14	0
2265		-1.61E-14	-5.25E-14	0
2266		4.17E-14	0	0
2267		5.21E-14	0	0
2268		8.34E-14	5.21E-15	0
2269		8.34E-14	5.21E-15	0
2270		-5.65E-14	-2.83E-14	0
2271		-5.65E-14	-2.83E-14	0
2272		5.60E-14	5.04E-14	0
2273		5.60E-14	5.04E-14	0
2274		6.26E-14	-1.04E-14	0
2275		6.26E-14	-1.04E-14	0
2276		-8.07E-15	0	0
2277		-8.07E-15	0	0
2278		-1.81E-13	-1.15E-13	0
2279		-1.81E-13	-4.95E-14	0
2280		-4.03E-13	1.92E-14	0
2281		-3.83E-13	1.92E-14	0
2282		4.92E-13	2.00E-13	0
2283		4.92E-13	2.00E-13	0
2284		2.51E-13	1.34E-13	0
2285		2.51E-13	1.50E-13	0
2286		4.12E-14	3.85E-13	0
2287		5.50E-14	4.12E-13	0
2288		-1.70E-13	-2.45E-13	0
2289		-1.88E-13	-2.64E-13	0
2290		-1.88E-14	-1.50E-13	0
2291		-5.63E-14	-1.50E-13	0
2292		1.55E-13	1.33E-13	0
2293		1.55E-13	1.33E-13	0
2294		-7.35E-13	3.29E-13	0
2295		-7.35E-13	3.55E-13	0
2296		7.84E-13	-3.46E-13	0
2297		7.84E-13	-3.46E-13	0
2298		6.45E-14	1.07E-13	0
2299		6.45E-14	1.07E-13	0
2300		-6.60E-14	4.95E-14	0
2301		-6.60E-14	4.95E-14	0
2302		-2.47E-14	-4.93E-14	0
2303		0	-3.70E-14	0
2304		5.65E-14	0	0
2305		5.65E-14	-1.88E-14	0
2306		1.93E-13	-5.89E-14	0
2307		1.93E-13	-5.89E-14	0
2308		6.86E-14	-2.86E-14	0
2309		6.86E-14	-2.86E-14	0
2310		3.15E-13	0	0
2311		3.15E-13	0	0
2312		-5.86E-14	9.47E-14	0
2313		-5.86E-14	9.47E-14	0
2314		4.41E-14	-1.20E-14	0
2315		4.01E-14	-1.20E-14	0
2316		-7.46E-14	3.92E-14	0
2317		-7.46E-14	3.92E-14	0
2318		1.08E-13	-5.98E-15	0
2319		1.05E-13	-5.98E-15	0
2320		1.08E-14	-9.70E-14	0
2321		1.35E-14	-9.70E-14	0
2322		2.45E-14	-7.62E-14	0
2323		2.45E-14	-7.08E-14	0
2324		-2.22E-14	1.97E-14	0
2325		-2.22E-14	9.85E-15	0
2326		7.69E-15	4.62E-14	0
2327		1.28E-14	4.62E-14	0
2328		-1.44E-14	-2.28E-14	0
2329		-1.92E-14	-2.40E-14	0
2330		6.88E-14	-9.56E-15	0
2331		6.88E-14	-9.56E-15	0
2332		-1.92E-14	-1.32E-14	0
2333		-2.88E-14	-1.44E-14	0
2334		3.06E-14	2.77E-14	0
2335		3.06E-14	2.77E-14	0
2336		2.56E-14	-3.84E-14	0
2337		0	-5.12E-14	0
2338		-7.66E-14	-5.75E-14	0
2339		-7.66E-14	-6.71E-14	0
2340		-2.59E-14	-5.18E-14	0
2341		-2.59E-14	-3.88E-14	0
2342		3.90E-14	3.90E-14	0
2343		3.90E-14	4.87E-14	0
2344		-6.19E-15	3.41E-14	0
2345		-6.19E-15	3.41E-14	0
2346		4.61E-14	1.08E-14	0
2347		4.61E-14	1.08E-14	0
2348		-3.79E-14	6.32E-15	0
2349		-5.05E-14	-6.32E-15	0
2350		4.98E-14	-4.98E-14	0
2351		7.48E-14	-4.36E-14	0
2352		1.29E-13	3.69E-14	0
2353		1.48E-13	2.77E-14	0
2354		7.67E-14	6.39E-14	0
2355		1.02E-13	6.39E-14	0
2356		2.45E-14	-3.37E-14	0
2357		2.45E-14	-3.37E-14	0
2358		-3.10E-14	1.94E-14	0
2359		-3.10E-14	2.13E-14	0
2360		-1.09E-13	3.52E-14	0
2361		-1.18E-13	3.52E-14	0
2362		-1.55E-13	-2.00E-14	0
2363		-1.60E-13	-2.00E-14	0
2364		-7.82E-15	4.89E-15	0
2365		-3.91E-15	4.89E-15	0
2366		3.64E-14	-1.91E-14	0
2367		3.98E-14	-1.91E-14	0
2368		-1.02E-13	-1.88E-14	0
2369		-9.92E-14	-1.80E-14	0
2370		9.96E-14	-1.42E-14	0
2371		9.96E-14	-1.24E-14	0
2372		-1.79E-14	-2.68E-14	0
2373		-2.39E-14	-2.83E-14	0
2374		-2.20E-14	-1.43E-14	0
2375		-8.78E-15	-1.37E-14	0
2376		-1.60E-13	1.52E-14	0
2377		-1.53E-13	1.52E-14	0
2378		9.61E-14	-3.27E-15	0
2379		1.00E-13	-2.73E-15	0
2380		-4.30E-14	-1.56E-14	0
2381		-5.16E-14	-1.72E-14	0
2382		1.17E-14	1.32E-14	0
2383		7.83E-15	1.27E-14	0
2384		-4.22E-14	-2.92E-14	0
2385		-3.90E-14	-2.84E-14	0
2386		-1.04E-13	-1.30E-13	0
2387		-1.30E-13	-1.37E-13	0
2388		0	1.67E-14	0
2389		1.67E-14	8.35E-15	0
2390		-7.93E-14	-2.97E-14	0
2391		-7.93E-14	-2.97E-14	0
2392		1.51E-13	-2.15E-14	0
2393		1.51E-13	-2.15E-14	0
2394		1.55E-13	-4.85E-14	0
2395		1.16E-13	-5.82E-14	0
2396		4.85E-14	6.06E-15	0
2397		5.45E-14	6.06E-15	0
2398		8.68E-14	2.17E-14	0
2399		8.68E-14	2.05E-14	0
2400		1.40E-13	-4.36E-15	0
2401		1.31E-13	-4.36E-15	0
2402		1.57E-13	9.80E-15	0
2403		1.57E-13	9.80E-15	0
2404		6.48E-15	-2.11E-14	0
2405		6.48E-15	-2.11E-14	0
2406		4.47E-14	2.46E-14	0
2407		4.47E-14	2.46E-14	0
2408		-1.22E-13	1.27E-15	0
2409		-1.22E-13	0	0
2410		0	1.47E-14	0
2411		1.07E-14	1.47E-14	0
2412		-2.56E-14	9.26E-14	0
2413		-2.56E-14	9.37E-14	0
2414		-7.52E-15	-3.85E-14	0
2415		-7.52E-15	-3.85E-14	0
2416		1.48E-13	9.87E-14	0
2417		1.48E-13	9.87E-14	0
2418		7.36E-14	-1.84E-14	0
2419		4.91E-14	-3.07E-14	0
2420		-4.42E-14	5.53E-15	0
2421		-6.63E-14	-5.53E-15	0
2422		0	5.26E-14	0
2423		-1.91E-14	5.26E-14	0
2424		1.04E-13	-2.16E-15	0
2425		1.04E-13	-2.89E-15	0
2426		1.44E-13	-7.67E-14	0
2427		1.81E-13	-7.67E-14	0
2428		-5.42E-14	3.16E-14	0
2429		-5.42E-14	3.16E-14	0
2430		2.95E-14	2.22E-14	0
2431		2.95E-14	2.95E-14	0
2432		-3.21E-14	-3.04E-14	0
2433		-3.21E-14	-3.04E-14	0
2434		1.43E-14	1.61E-14	0
2435		1.43E-14	1.61E-14	0
2436		2.99E-14	7.47E-15	0
2437		2.99E-14	8.30E-15	0
2438		7.82E-14	-1.30E-14	0
2439		7.82E-14	-1.30E-14	0
2440		4.59E-14	-2.92E-14	0
2441		4.59E-14	-2.92E-14	0
2442		-3.73E-15	1.87E-14	0
2443		-1.12E-14	1.87E-14	0
2444		7.66E-14	4.38E-14	0
2445		7.11E-14	4.38E-14	0
2446		-7.21E-14	2.16E-14	0
2447		-7.21E-14	1.92E-14	0
2448		1.80E-14	-5.98E-15	0
2449		2.39E-14	-5.98E-15	0
2450		4.48E-14	3.14E-14	0
2451		4.48E-14	2.69E-14	0
2452		1.85E-14	9.04E-14	0
2453		2.32E-14	9.50E-14	0
2454		-5.52E-14	-3.51E-14	0
2455		-5.52E-14	-3.51E-14	0
2456		-1.00E-13	1.43E-14	0
2457		-1.00E-13	1.43E-14	0
2458		-1.33E-14	-5.31E-14	0
2459		-1.33E-14	-5.31E-14	0
2460		-4.11E-14	-4.11E-14	0
2461		-4.11E-14	-4.11E-14	0
2462		1.23E-13	-7.20E-14	0
2463		1.23E-13	-7.20E-14	0
2464		1.63E-13	-1.81E-14	0
2465		1.81E-13	-1.81E-14	0
2466		5.11E-14	-1.70E-14	0
2467		3.41E-14	-1.70E-14	0
2468		-1.87E-13	4.68E-14	0
2469		-2.10E-13	4.68E-14	0
2470		3.05E-13	2.04E-14	0
2471		3.05E-13	4.07E-14	0
2472		3.97E-14	-1.98E-14	0
2473		3.97E-14	-3.97E-14	0
2474		3.98E-14	-7.95E-14	0
2475		3.98E-14	-5.96E-14	0
2476		-1.04E-13	1.74E-14	0
2477		-1.04E-13	1.74E-14	0
2478		-2.79E-13	0	0
2479		-2.79E-13	-2.32E-14	0
2480		-1.26E-13	2.10E-14	0
2481		-1.26E-13	0	0
2482		1.31E-13	7.87E-14	0
2483		5.24E-14	2.62E-14	0
2484		2.54E-14	-1.27E-14	0
2485		5.08E-14	0	0
2486		9.05E-14	6.79E-14	0
2487		9.05E-14	6.79E-14	0
2488		0	2.26E-14	0
2489		-2.26E-14	1.13E-14	0
2490		-1.86E-13	-7.97E-14	0
2491		-2.39E-13	-1.06E-13	0
2492		1.18E-13	-5.92E-14	0
2493		1.18E-13	-4.44E-14	0
2494		9.83E-14	7.86E-14	0
2495		9.83E-14	7.86E-14	0
2496		-4.60E-14	-2.30E-14	0
2497		-4.60E-14	-2.30E-14	0
2498		-2.66E-14	-9.30E-14	0
2499		-5.31E-14	-9.30E-14	0
2500		2.44E-14	7.31E-14	0
2501		2.44E-14	7.31E-14	0
2502		1.49E-13	6.39E-14	0
2503		1.70E-13	6.39E-14	0
2504		-1.46E-13	1.25E-13	0
2505		-1.46E-13	1.25E-13	0
2506		-4.32E-14	-2.16E-14	0
2507		-6.48E-14	-4.32E-14	0
2508		-1.52E-13	-5.69E-14	0
2509		-1.33E-13	-3.79E-14	0
2510		-1.04E-13	1.04E-13	0
2511		-1.04E-13	8.66E-14	0
2512		-1.42E-13	0	0
2513		-1.42E-13	0	0
2514		2.08E-13	1.49E-13	0
2515		2.38E-13	1.64E-13	0
2516		8.92E-14	2.68E-13	0
2517		8.92E-14	2.97E-13	0
2518		1.49E-13	3.27E-13	0
2519		1.49E-13	2.97E-13	0
2520		-1.85E-13	2.85E-14	0
2521		-1.85E-13	2.85E-14	0
2522		-3.98E-14	9.29E-14	0
2523		-3.98E-14	9.29E-14	0
2524		-2.01E-13	-6.18E-14	0
2525		-2.01E-13	-6.18E-14	0
2526		7.10E-14	3.55E-14	0
2527		7.10E-14	5.33E-14	0
2528		7.44E-14	3.72E-14	0
2529		7.44E-14	5.58E-14	0
2530		2.43E-13	0	0
2531		2.43E-13	0	0
2532		3.68E-14	-2.76E-13	0
2533		0	-3.13E-13	0
2534		-2.36E-13	4.73E-14	0
2535		-2.36E-13	4.73E-14	0
2536		2.41E-13	3.70E-14	0
2537		2.41E-13	3.70E-14	0
2538		-2.22E-13	-2.96E-13	0
2539		-1.97E-13	-2.72E-13	0
2540		-4.67E-14	-1.09E-13	0
2541		-4.67E-14	-9.35E-14	0
2542		4.60E-14	-3.07E-14	0
2543		1.53E-14	-6.14E-14	0
2544		-3.57E-14	-1.61E-14	0
2545		-3.57E-14	-1.61E-14	0
2546		2.14E-14	-3.66E-14	0
2547		2.14E-14	-3.66E-14	0
2548		0	1.91E-14	0
2549		-6.64E-15	1.99E-14	0
2550		1.07E-14	-3.74E-14	0
2551		1.07E-14	-3.74E-14	0
2552		6.72E-14	-1.20E-14	0
2553		4.80E-14	-1.32E-14	0
2554		-3.49E-14	4.36E-14	0
2555		-3.49E-14	4.36E-14	0
2556		-1.18E-13	-5.92E-14	0
2557		-1.18E-13	-5.92E-14	0
2558		1.74E-14	-1.74E-14	0
2559		1.74E-14	-1.74E-14	0
2560		5.85E-14	-8.35E-15	0
2561		5.01E-14	-8.35E-15	0
2562		1.49E-14	0	0
2563		1.49E-14	0	0
2564		-3.04E-14	1.14E-14	0
2565		-3.04E-14	1.14E-14	0
2566		-8.88E-14	-1.61E-14	0
2567		-1.05E-13	-2.42E-14	0
2568		-5.10E-14	-3.57E-14	0
2569		-3.06E-14	-3.57E-14	0
2570		8.17E-14	-3.06E-14	0
2571		8.17E-14	-3.06E-14	0
2572		-5.98E-14	2.09E-14	0
2573		-5.98E-14	2.09E-14	0
2574		8.96E-15	0	0
2575		8.96E-15	0	0
2576		0	-4.65E-14	0
2577		0	-4.65E-14	0
2578		2.88E-14	3.61E-14	0
2579		1.92E-14	3.61E-14	0
2580		8.03E-14	1.00E-14	0
2581		8.03E-14	1.00E-14	0
2582		9.27E-15	2.32E-14	0
2583		9.27E-15	2.32E-14	0
2584		8.25E-14	-2.29E-14	0
2585		6.41E-14	-2.29E-14	0
2586		0	1.71E-14	0
2587		0	1.71E-14	0
2588		-8.36E-15	5.85E-14	0
2589		-1.67E-14	6.27E-14	0
2590		-5.51E-14	-2.76E-14	0
2591		-6.30E-14	-2.76E-14	0
2592		8.25E-15	-2.06E-14	0
2593		0	-1.65E-14	0
2594		4.61E-13	2.80E-13	0
2595		4.44E-13	2.80E-13	0
2596		-5.08E-14	5.08E-14	0
2597		-5.08E-14	8.47E-14	0
2598		3.82E-13	4.02E-14	0
2599		3.82E-13	0	0
2600		8.08E-14	-2.42E-13	0
2601		8.08E-14	-2.26E-13	0
2602		8.78E-14	1.58E-13	0
2603		8.78E-14	1.58E-13	0
2604		-1.80E-13	-7.18E-14	0
2605		-1.80E-13	-7.18E-14	0
2606		-7.32E-14	3.07E-13	0
2607		-4.39E-14	3.22E-13	0
2608		-1.58E-14	-1.73E-13	0
2609		-3.15E-14	-1.73E-13	0
2610		-9.23E-14	1.85E-13	0
2611		-7.69E-14	2.00E-13	0
2612		-1.78E-13	0	0
2613		-1.78E-13	0	0
2614		2.62E-13	-3.40E-13	0
2615		2.62E-13	-3.40E-13	0
2616		7.92E-14	1.85E-13	0
2617		7.92E-14	1.85E-13	0
2618		-7.92E-14	2.64E-14	0
2619		-5.28E-14	2.64E-14	0
2620		1.55E-13	2.21E-14	0
2621		1.10E-13	2.21E-14	0
2622		2.52E-14	1.14E-13	0
2623		0	1.01E-13	0
2624		-5.95E-14	3.96E-14	0
2625		-5.95E-14	2.97E-14	0
2626		1.96E-13	4.90E-14	0
2627		1.96E-13	4.90E-14	0
2628		-1.03E-13	-2.58E-14	0
2629		-8.59E-14	-2.58E-14	0
2630		-1.13E-13	-5.23E-14	0
2631		-1.13E-13	-5.23E-14	0
2632		3.01E-14	4.89E-14	0
2633		4.51E-14	5.26E-14	0
2634		3.75E-14	9.38E-14	0
2635		3.75E-14	8.44E-14	0
2636		-3.20E-14	-7.46E-14	0
2637		-3.20E-14	-6.93E-14	0
2638		4.14E-14	8.27E-14	0
2639		2.07E-14	8.27E-14	0
2640		-1.18E-13	-9.56E-14	0
2641		-1.18E-13	-1.00E-13	0
2642		1.38E-13	-5.29E-14	0
2643		1.38E-13	-5.29E-14	0
2644		-2.23E-14	-3.35E-14	0
2645		-4.47E-14	-4.47E-14	0
2646		0	-3.54E-14	0
2647		0	-3.54E-14	0
2648		5.55E-14	2.31E-14	0
2649		5.55E-14	1.39E-14	0
2650		3.69E-14	-3.69E-15	0
2651		3.69E-14	-3.69E-15	0
2652		-1.87E-13	-4.46E-14	0
2653		-1.87E-13	-4.46E-14	0
2654		-5.64E-14	3.52E-14	0
2655		-5.64E-14	3.52E-14	0
2656		3.35E-14	2.09E-14	0
2657		3.35E-14	2.09E-14	0
2658		-2.24E-14	-4.11E-14	0
2659		-2.61E-14	-3.74E-14	0
2660		7.37E-15	1.84E-14	0
2661		3.69E-15	1.47E-14	0
2662		7.37E-15	1.11E-14	0
2663		7.37E-15	1.11E-14	0
2664		-2.41E-14	7.23E-14	0
2665		-2.41E-14	7.23E-14	0
2666		2.82E-14	-1.41E-14	0
2667		2.82E-14	-1.41E-14	0
2668		0	6.04E-14	0
2669		-2.42E-14	6.04E-14	0
2670		1.13E-13	-8.45E-14	0
2671		1.13E-13	-8.45E-14	0
2672		1.00E-14	-1.00E-14	0
2673		1.00E-14	-1.00E-14	0
2674		2.85E-14	-3.77E-14	0
2675		2.04E-14	-3.77E-14	0
2676		1.10E-13	-6.62E-14	0
2677		1.54E-13	-5.52E-14	0
2678		-1.63E-13	2.32E-14	0
2679		-1.63E-13	2.32E-14	0
2680		-1.63E-14	1.63E-14	0
2681		-4.90E-14	8.16E-15	0
2682		1.02E-13	6.38E-14	0
2683		1.02E-13	6.38E-14	0
2684		-1.25E-14	4.52E-14	0
2685		-1.25E-14	4.52E-14	0
2686		-1.54E-13	2.75E-14	0
2687		-1.43E-13	2.82E-14	0
2688		5.16E-14	-4.45E-14	0
2689		7.22E-14	-4.38E-14	0
2690		-8.68E-14	2.11E-14	0
2691		-8.68E-14	2.11E-14	0
2692		1.70E-14	-5.79E-14	0
2693		1.70E-14	-5.84E-14	0
2694		5.05E-14	2.53E-14	0
2695		5.05E-14	2.53E-14	0
2696		3.38E-13	-1.28E-14	0
2697		3.38E-13	-1.47E-14	0
2698		-8.69E-14	5.97E-14	0
2699		-8.69E-14	6.16E-14	0
2700		-1.60E-14	2.79E-14	0
2701		-1.60E-14	2.79E-14	0
2702		3.48E-14	2.83E-14	0
2703		3.48E-14	2.61E-14	0
2704		8.18E-14	4.09E-14	0
2705		8.18E-14	3.83E-14	0
2706		1.78E-13	-4.22E-14	0
2707		1.78E-13	-4.22E-14	0
2708		-2.07E-13	-4.03E-14	0
2709		-2.53E-13	-4.31E-14	0
2710		-1.18E-13	-8.39E-14	0
2711		-1.18E-13	-8.39E-14	0
2712		1.76E-13	2.80E-14	0
2713		1.76E-13	3.21E-14	0
2714		1.60E-14	-4.01E-15	0
2715		3.21E-14	-4.01E-15	0
2716		-1.68E-14	-1.26E-14	0
2717		-1.68E-14	-1.26E-14	0
2718		-1.51E-13	-1.72E-14	0
2719		-1.51E-13	-1.72E-14	0
2720		1.54E-14	-3.84E-15	0
2721		1.54E-14	-3.84E-15	0
2722		1.99E-14	4.97E-15	0
2723		3.98E-14	4.97E-15	0
2724		-1.27E-13	-1.59E-14	0
2725		-1.36E-13	-1.59E-14	0
2726		-6.25E-14	1.56E-14	0
2727		-6.25E-14	1.34E-14	0
2728		2.80E-14	-2.80E-14	0
2729		4.66E-14	-2.56E-14	0
2730		-1.06E-13	6.12E-14	0
2731		-1.06E-13	6.38E-14	0
2732		5.86E-14	-1.46E-14	0
2733		2.93E-14	-1.83E-14	0
2734		1.73E-14	-2.16E-15	0
2735		1.73E-14	-2.16E-15	0
2736		9.43E-14	-2.36E-14	0
2737		9.43E-14	-2.36E-14	0
2738		-4.97E-14	-4.66E-15	0
2739		-3.73E-14	-4.66E-15	0
2740		8.18E-15	4.40E-14	0
2741		8.18E-15	4.40E-14	0
2742		8.67E-14	4.82E-14	0
2743		8.67E-14	5.06E-14	0
2744		0	1.35E-14	0
2745		0	1.35E-14	0
2746		-2.06E-14	-5.14E-15	0
2747		-2.06E-14	-5.14E-15	0
2748		-6.64E-14	-1.94E-14	0
2749		-8.86E-14	-2.21E-14	0
2750		-3.67E-14	-2.75E-14	0
2751		-5.51E-14	-3.21E-14	0
2752		3.39E-14	8.48E-14	0
2753		3.39E-14	8.48E-14	0
2754		3.50E-14	-4.08E-14	0
2755		1.17E-14	-4.08E-14	0
2756		-4.83E-14	-1.61E-14	0
2757		-6.43E-14	-2.41E-14	0
2758		-1.61E-14	-5.63E-14	0
2759		-1.61E-14	-5.63E-14	0
2760		1.49E-13	3.53E-14	0
2761		1.49E-13	3.53E-14	0
2762		9.33E-14	-4.80E-14	0
2763		9.33E-14	-4.80E-14	0
2764		-1.11E-13	2.88E-14	0
2765		-1.15E-13	2.88E-14	0
2766		-9.17E-14	-1.85E-14	0
2767		-9.17E-14	-1.92E-14	0
2768		-8.25E-15	6.88E-16	0
2769		-8.25E-15	6.88E-16	0
2770		3.98E-14	1.86E-14	0
2771		3.48E-14	1.86E-14	0
2772		-1.34E-14	-6.05E-14	0
2773		-2.02E-14	-6.22E-14	0
2774		-3.09E-14	-1.61E-14	0
2775		-3.37E-14	-1.68E-14	0
2776		-6.58E-14	1.03E-14	0
2777		-6.86E-14	9.60E-15	0
2778		3.59E-14	1.67E-14	0
2779		3.83E-14	1.67E-14	0
2780		4.01E-14	-2.34E-14	0
2781		4.01E-14	-2.34E-14	0
2782		-1.74E-14	-2.18E-15	0
2783		-8.72E-15	-2.18E-15	0
2784		8.63E-14	4.80E-15	0
2785		8.63E-14	4.80E-15	0
2786		2.49E-14	-4.15E-15	0
2787		3.32E-14	-6.22E-15	0
2788		-3.31E-14	4.00E-14	0
2789		-3.31E-14	4.00E-14	0
2790		3.24E-14	-1.78E-14	0
2791		3.88E-14	-1.62E-14	0
2792		1.49E-13	-1.04E-14	0
2793		1.43E-13	-1.04E-14	0
2794		-1.62E-14	-2.30E-14	0
2795		-1.62E-14	-2.44E-14	0
2796		1.96E-14	-3.24E-14	0
2797		1.96E-14	-3.24E-14	0
2798		5.94E-14	-3.96E-14	0
2799		5.94E-14	-4.08E-14	0
2800		4.30E-14	3.66E-14	0
2801		4.30E-14	3.66E-14	0
2802		1.86E-13	-3.88E-15	0
2803		1.86E-13	-3.88E-15	0
2804		0	-3.79E-14	0
2805		1.89E-14	-3.79E-14	0
2806		6.26E-14	-2.61E-15	0
2807		6.26E-14	-5.21E-15	0
2808		1.08E-13	2.71E-14	0
2809		1.01E-13	2.53E-14	0
2810		1.33E-14	9.13E-15	0
2811		1.99E-14	1.16E-14	0
2812		7.46E-14	1.46E-13	0
2813		5.97E-14	1.42E-13	0
2814		-7.40E-14	-4.62E-15	0
2815		-7.40E-14	-4.62E-15	0
2816		5.58E-14	-4.65E-14	0
