2424	40.01978394	3.277780538	0.937738324
2425	40.01978394	3.277780538	-0.937738324
2426	44.42445825	10.02469906	0.937738324
2427	44.42445825	10.02469906	-0.937738324
2428	44.88799322	9.030148539	0.937738324
2429	44.88799322	9.030148539	-0.937738324
2430	40.23982951	8.967350173	0.937738324
2431	40.23982951	8.967350173	-0.937738324
2432	13	2.988906971	0.937738324
2433	13	2.988906971	-0.937738324
2434	11	2.988906971	0.937738324
2435	11	2.988906971	-0.937738324
2436	12	2.31616423	0.937738324
2437	12	2.31616423	-0.937738324
2438	15.04779636	12.59278792	0.937738324
2439	15.04779636	12.59278792	-0.937738324
2440	13.04779636	12.9004179	0.937738324
2441	13.04779636	12.9004179	-0.937738324
2442	14.04779636	13.61085582	0.937738324
2443	14.04779636	13.61085582	-0.937738324
2444	15.40078539	6.393127248	0.937738324
2445	15.40078539	6.393127248	-0.937738324
2446	14.73411873	4.976553592	0.937738324
2447	14.73411873	4.976553592	-0.937738324
2448	8.655311342	6.306434308	0.937738324
2449	8.655311342	6.306434308	-0.937738324
2450	9.321978009	4.889860652	0.937738324
2451	9.321978009	4.889860652	-0.937738324
2452	10.70560207	7.386586896	0.937738324
2453	10.70560207	7.386586896	-0.937738324
2454	9.372268739	7.595070236	0.937738324
2455	9.372268739	7.595070236	-0.937738324
2456	50.99011826	39	0.937738324
2457	50.99011826	39	-0.937738324
2458	50.31630579	40	0.937738324
2459	50.31630579	40	-0.937738324
2460	52.98541819	34.62958521	0.937738324
2461	52.98541819	34.62958521	-0.937738324
2462	51.34750797	30.68823703	0.937738324
2463	51.34750797	30.68823703	-0.937738324
2464	51.10556581	32.8904047	0.937738324
2465	51.10556581	32.8904047	-0.937738324
2466	50.39555087	31.86575436	0.937738324
2467	50.39555087	31.86575436	-0.937738324
2468	52.6639037	33.18665658	0.937738324
2469	52.6639037	33.18665658	-0.937738324
2470	56.17129352	33.61572772	0.937738324
2471	56.17129352	33.61572772	-0.937738324
2472	55.91411898	34.78084466	0.937738324
2473	55.91411898	34.78084466	-0.937738324
2474	57.56768427	29.35319909	0.937738324
2475	57.56768427	29.35319909	-0.937738324
2476	59.13876652	29.67239847	0.937738324
2477	59.13876652	29.67239847	-0.937738324
2478	55.2272245	32.55402541	0.937738324
2479	55.2272245	32.55402541	-0.937738324
2480	52.96791294	30.80244451	0.937738324
2481	52.96791294	30.80244451	-0.937738324
2482	53.57429373	32.27621372	0.937738324
2483	53.57429373	32.27621372	-0.937738324
2484	54.31249776	29.92762488	0.937738324
2485	54.31249776	29.92762488	-0.937738324
2486	56.32806105	31.39309309	0.937738324
2487	56.32806105	31.39309309	-0.937738324
2488	56.0197151	30.24046176	0.937738324
2489	56.0197151	30.24046176	-0.937738324
2490	58.38457276	39.93374059	0.937738324
2491	58.38457276	39.93374059	-0.937738324
2492	60.98089786	39.90470548	0.937738324
2493	60.98089786	39.90470548	-0.937738324
2494	59.61512534	38.02254769	0.937738324
2495	59.61512534	38.02254769	-0.937738324
2496	59.47643795	39.30054959	0.937738324
2497	59.47643795	39.30054959	-0.937738324
2498	61.12767142	37.98843289	0.937738324
2499	61.12767142	37.98843289	-0.937738324
2500	61.78238014	38.95097019	0.937738324
2501	61.78238014	38.95097019	-0.937738324
2502	54.37175852	45.41408906	0.937738324
2503	54.37175852	45.41408906	-0.937738324
2504	55.70587822	44.56209734	0.937738324
2505	55.70587822	44.56209734	-0.937738324
2506	53.23344325	43.41408906	0.937738324
2507	53.23344325	43.41408906	-0.937738324
2508	52.96296758	44.74742239	0.937738324
2509	52.96296758	44.74742239	-0.937738324
2510	60.56209457	43.86512212	0.937738324
2511	60.56209457	43.86512212	-0.937738324
2512	60.85249341	41.90374703	0.937738324
2513	60.85249341	41.90374703	-0.937738324
2514	61.6347574	42.88801782	0.937738324
2515	61.6347574	42.88801782	-0.937738324
2516	57.22680548	48.31585315	0.937738324
2517	57.22680548	48.31585315	-0.937738324
2518	56.34983641	47.39564723	0.937738324
2519	56.34983641	47.39564723	-0.937738324
2520	50.9870589	49	0.937738324
2521	50.9870589	49	-0.937738324
2522	50.3159504	50	0.937738324
2523	50.3159504	50	-0.937738324
2524	56.58733803	42.02393919	0.937738324
2525	56.58733803	42.02393919	-0.937738324
2526	54.51824795	42.67789641	0.937738324
2527	54.51824795	42.67789641	-0.937738324
2528	55.58189198	43.15923803	0.937738324
2529	55.58189198	43.15923803	-0.937738324
2530	55.93040312	40.52801488	0.937738324
2531	55.93040312	40.52801488	-0.937738324
2532	58.2208346	56.06814467	0.937738324
2533	58.2208346	56.06814467	-0.937738324
2534	59.43710722	55.40766442	0.937738324
2535	59.43710722	55.40766442	-0.937738324
2536	59.03768812	54.11068183	0.937738324
2537	59.03768812	54.11068183	-0.937738324
2538	57.21358227	49.666154	0.937738324
2539	57.21358227	49.666154	-0.937738324
2540	58.83038989	51.39765332	0.937738324
2541	58.83038989	51.39765332	-0.937738324
2542	58.8796123	50.07549324	0.937738324
2543	58.8796123	50.07549324	-0.937738324
2544	19	2.988906971	0.937738324
2545	19	2.988906971	-0.937738324
2546	21	2.988906971	0.937738324
2547	21	2.988906971	-0.937738324
2548	20	2.31616423	0.937738324
2549	20	2.31616423	-0.937738324
2550	27.60707045	4.735894189	0.937738324
2551	27.60707045	4.735894189	-0.937738324
2552	27.12357566	3.172596294	0.937738324
2553	27.12357566	3.172596294	-0.937738324
2554	28.12357566	2.499853553	0.937738324
2555	28.12357566	2.499853553	-0.937738324
2556	29.29314771	5.505264084	0.937738324
2557	29.29314771	5.505264084	-0.937738324
2558	16.95220364	12.59278792	0.937738324
2559	16.95220364	12.59278792	-0.937738324
2560	18.95220364	12.9004179	0.937738324
2561	18.95220364	12.9004179	-0.937738324
2562	17.95220364	13.61085582	0.937738324
2563	17.95220364	13.61085582	-0.937738324
2564	24.70040887	11.03320501	0.937738324
2565	24.70040887	11.03320501	-0.937738324
2566	23.36707554	11.03320501	0.937738324
2567	23.36707554	11.03320501	-0.937738324
2568	25.57409802	9.763423765	0.937738324
2569	25.57409802	9.763423765	-0.937738324
2570	24.90743135	8.798536475	0.937738324
2571	24.90743135	8.798536475	-0.937738324
2572	23.34468866	6.306434308	0.937738324
2573	23.34468866	6.306434308	-0.937738324
2574	22.67802199	4.889860652	0.937738324
2575	22.67802199	4.889860652	-0.937738324
2576	16.59921461	6.393127248	0.937738324
2577	16.59921461	6.393127248	-0.937738324
2578	17.26588127	4.976553592	0.937738324
2579	17.26588127	4.976553592	-0.937738324
2580	22.62773126	7.595070236	0.937738324
2581	22.62773126	7.595070236	-0.937738324
2582	21.29439793	7.386586896	0.937738324
2583	21.29439793	7.386586896	-0.937738324
2584	22.65011814	9.871713957	0.937738324
2585	22.65011814	9.871713957	-0.937738324
2586	23.31678481	8.906826667	0.937738324
2587	23.31678481	8.906826667	-0.937738324
2588	26.8508727	9.745829565	0.937738324
2589	26.8508727	9.745829565	-0.937738324
2590	27.31051689	11.01561081	0.937738324
2591	27.31051689	11.01561081	-0.937738324
2592	28.64385022	10.88077702	0.937738324
2593	28.64385022	10.88077702	-0.937738324
2594	58.23398757	57.14328518	0.937738324
2595	58.23398757	57.14328518	-0.937738324
2596	57.44631032	59.29690926	0.937738324
2597	57.44631032	59.29690926	-0.937738324
2598	57.01623876	58.10132472	0.937738324
2599	57.01623876	58.10132472	-0.937738324
2600	59.52997485	57.76383086	0.937738324
2601	59.52997485	57.76383086	-0.937738324
2602	58.88260523	59.59892414	0.937738324
2603	58.88260523	59.59892414	-0.937738324
2604	59.74852095	59.02388528	0.937738324
2605	59.74852095	59.02388528	-0.937738324
2606	60.96071859	51.71296836	0.937738324
2607	60.96071859	51.71296836	-0.937738324
2608	59.81584458	53.35840237	0.937738324
2609	59.81584458	53.35840237	-0.937738324
2610	59.68092066	52.04859821	0.937738324
2611	59.68092066	52.04859821	-0.937738324
2612	61.10006136	53.67670629	0.937738324
2613	61.10006136	53.67670629	-0.937738324
2614	61.71448166	52.69294825	0.937738324
2615	61.71448166	52.69294825	-0.937738324
2616	54.37646931	56.44785188	0.937738324
2617	54.37646931	56.44785188	-0.937738324
2618	55.56836845	56.66549301	0.937738324
2619	55.56836845	56.66549301	-0.937738324
2620	52.64083024	27.97708132	0.937738324
2621	52.64083024	27.97708132	-0.937738324
2622	54.14088985	28.59088334	0.937738324
2623	54.14088985	28.59088334	-0.937738324
2624	49.4165145	24.16053086	0.937738324
2625	49.4165145	24.16053086	-0.937738324
2626	50.21987703	26.31477824	0.937738324
2627	50.21987703	26.31477824	-0.937738324
2628	49.12566901	25.50146823	0.937738324
2629	49.12566901	25.50146823	-0.937738324
2630	60.972852	26.17521525	0.937738324
2631	60.972852	26.17521525	-0.937738324
2632	61.44836927	25.34715294	0.937738324
2633	61.44836927	25.34715294	-0.937738324
2634	61.31000614	29.18518117	0.937738324
2635	61.31000614	29.18518117	-0.937738324
2636	60.22524477	29.0170036	0.937738324
2637	60.22524477	29.0170036	-0.937738324
2638	60.13865733	28.02093013	0.937738324
2639	60.13865733	28.02093013	-0.937738324
2640	61.17538784	27.66012443	0.937738324
2641	61.17538784	27.66012443	-0.937738324
2642	61.86353874	28.35855215	0.937738324
2643	61.86353874	28.35855215	-0.937738324
2644	61.30470808	32.46635167	0.937738324
2645	61.30470808	32.46635167	-0.937738324
2646	61.34869603	30.78848663	0.937738324
2647	61.34869603	30.78848663	-0.937738324
2648	61.9723058	31.60762969	0.937738324
2649	61.9723058	31.60762969	-0.937738324
2650	59.91464554	20.12449502	0.937738324
2651	59.91464554	20.12449502	-0.937738324
2652	60.72607082	22.6089664	0.937738324
2653	60.72607082	22.6089664	-0.937738324
2654	7.574572433	9.291587281	0.937738324
2655	7.574572433	9.291587281	-0.937738324
2656	7.642029194	10.69046309	0.937738324
2657	7.642029194	10.69046309	-0.937738324
2658	8.844320111	11.00037788	0.937738324
2659	8.844320111	11.00037788	-0.937738324
2660	9.493820747	9.818889495	0.937738324
2661	9.493820747	9.818889495	-0.937738324
2662	8.82715408	8.854002205	0.937738324
2663	8.82715408	8.854002205	-0.937738324
2664	50.2557404	21.28554873	0.937738324
2665	50.2557404	21.28554873	-0.937738324
2666	51.03852322	19.78393802	0.937738324
2667	51.03852322	19.78393802	-0.937738324
2668	48.54114198	18.76831307	0.937738324
2669	48.54114198	18.76831307	-0.937738324
2670	50.22683365	18.59413168	0.937738324
2671	50.22683365	18.59413168	-0.937738324
2672	57.44489643	15.74775958	0.937738324
2673	57.44489643	15.74775958	-0.937738324
2674	58.17071148	15.91389289	0.937738324
2675	58.17071148	15.91389289	-0.937738324
2676	55.66806259	19.72355337	0.937738324
2677	55.66806259	19.72355337	-0.937738324
2678	56.7785181	22.39697334	0.937738324
2679	56.7785181	22.39697334	-0.937738324
2680	57.67060222	21.26531487	0.937738324
2681	57.67060222	21.26531487	-0.937738324
2682	57.18841445	20.23687532	0.937738324
2683	57.18841445	20.23687532	-0.937738324
2684	35.9087585	3.000902005	0.937738324
2685	35.9087585	3.000902005	-0.937738324
2686	36.81879378	2.52987933	0.937738324
2687	36.81879378	2.52987933	-0.937738324
2688	33.89643948	3.695708671	0.937738324
2689	33.89643948	3.695708671	-0.937738324
2690	34.25719802	2.669159439	0.937738324
2691	34.25719802	2.669159439	-0.937738324
2692	33.53524479	1.976917068	0.937738324
2693	33.53524479	1.976917068	-0.937738324
2694	34.84523364	9.621074912	0.937738324
2695	34.84523364	9.621074912	-0.937738324
2696	37.19863911	7.822922132	0.937738324
2697	37.19863911	7.822922132	-0.937738324
2698	37.88610073	6.717718974	0.937738324
2699	37.88610073	6.717718974	-0.937738324
2700	35.86212167	7.287851151	0.937738324
2701	35.86212167	7.287851151	-0.937738324
2702	34.31228193	4.879380718	0.937738324
2703	34.31228193	4.879380718	-0.937738324
2704	35.47074295	4.553232382	0.937738324
2705	35.47074295	4.553232382	-0.937738324
2706	36.54958328	6.182647993	0.937738324
2707	36.54958328	6.182647993	-0.937738324
2708	36.4446485	5.094690358	0.937738324
2709	36.4446485	5.094690358	-0.937738324
2710	33.64053737	6.343458322	0.937738324
2711	33.64053737	6.343458322	-0.937738324
2712	33.92915585	7.889312024	0.937738324
2713	33.92915585	7.889312024	-0.937738324
2714	34.88734434	8.071895554	0.937738324
2715	34.88734434	8.071895554	-0.937738324
2716	31.39900559	10.77248405	0.937738324
2717	31.39900559	10.77248405	-0.937738324
2718	33.04229934	9.018304919	0.937738324
2719	33.04229934	9.018304919	-0.937738324
2720	33.58859945	10.08508859	0.937738324
2721	33.58859945	10.08508859	-0.937738324
2722	32.92288348	10.97834041	0.937738324
2723	32.92288348	10.97834041	-0.937738324
2724	25.1772059	4.976553592	0.937738324
2725	25.1772059	4.976553592	-0.937738324
2726	25.38422838	7.573472985	0.937738324
2727	25.38422838	7.573472985	-0.937738324
2728	24.51053924	6.393127248	0.937738324
2729	24.51053924	6.393127248	-0.937738324
2730	26.86772317	7.047454482	0.937738324
2731	26.86772317	7.047454482	-0.937738324
2732	26.66070069	5.521783591	0.937738324
2733	26.66070069	5.521783591	-0.937738324
2734	31.8686127	4.871116755	0.937738324
2735	31.8686127	4.871116755	-0.937738324
2736	30.2285507	4.662001455	0.937738324
2737	30.2285507	4.662001455	-0.937738324
2738	29.54247343	3.21988882	0.937738324
2739	29.54247343	3.21988882	-0.937738324
2740	30.41889777	2.452086074	0.937738324
2741	30.41889777	2.452086074	-0.937738324
2742	29.84324756	6.877761569	0.937738324
2743	29.84324756	6.877761569	-0.937738324
2744	30.68614093	9.49676072	0.937738324
2745	30.68614093	9.49676072	-0.937738324
2746	31.66371871	8.635833402	0.937738324
2747	31.66371871	8.635833402	-0.937738324
2748	31.33733056	7.372906249	0.937738324
2749	31.33733056	7.372906249	-0.937738324
2750	29.31752574	9.55288237	0.937738324
2751	29.31752574	9.55288237	-0.937738324
2752	28.19121488	8.831926108	0.937738324
2753	28.19121488	8.831926108	-0.937738324
2754	28.36419278	7.634062566	0.937738324
2755	28.36419278	7.634062566	-0.937738324
2756	53.21962713	17.97336796	0.937738324
2757	53.21962713	17.97336796	-0.937738324
2758	54.22043585	17.42920664	0.937738324
2759	54.22043585	17.42920664	-0.937738324
2760	55.62767571	15.75734059	0.937738324
2761	55.62767571	15.75734059	-0.937738324
2762	55.53098435	14.10990489	0.937738324
2763	55.53098435	14.10990489	-0.937738324
2764	57.0259417	14.86899049	0.937738324
2765	57.0259417	14.86899049	-0.937738324
2766	56.7340077	13.97709311	0.937738324
2767	56.7340077	13.97709311	-0.937738324
2768	57.25091026	14.18312722	0.937738324
2769	57.25091026	14.18312722	-0.937738324
2770	56.08722783	14.42062741	0.937738324
2771	56.08722783	14.42062741	-0.937738324
2772	56.21279405	15.04881512	0.937738324
2773	56.21279405	15.04881512	-0.937738324
2774	55.7275608	13.45400891	0.937738324
2775	55.7275608	13.45400891	-0.937738324
2776	56.25522014	13.25007111	0.937738324
2777	56.25522014	13.25007111	-0.937738324
2778	56.28051675	12.72073164	0.937738324
2779	56.28051675	12.72073164	-0.937738324
2780	50.39961508	13.5310949	0.937738324
2781	50.39961508	13.5310949	-0.937738324
2782	52.25447166	9.661202814	0.937738324
2783	52.25447166	9.661202814	-0.937738324
2784	51.02472354	8.870321351	0.937738324
2785	51.02472354	8.870321351	-0.937738324
2786	51.75413819	8.881508366	0.937738324
2787	51.75413819	8.881508366	-0.937738324
2788	49.06987168	7.26144801	0.937738324
2789	49.06987168	7.26144801	-0.937738324
2790	48.83116977	8.054453913	0.937738324
2791	48.83116977	8.054453913	-0.937738324
2792	49.49329936	8.503949891	0.937738324
2793	49.49329936	8.503949891	-0.937738324
2794	50.08631665	7.925877703	0.937738324
2795	50.08631665	7.925877703	-0.937738324
2796	49.82726722	7.215462396	0.937738324
2797	49.82726722	7.215462396	-0.937738324
2798	40.69932304	3.953304103	0.937738324
2799	40.69932304	3.953304103	-0.937738324
2800	42.30724998	4.334807562	0.937738324
2801	42.30724998	4.334807562	-0.937738324
2802	41.66987156	3.631053854	0.937738324
2803	41.66987156	3.631053854	-0.937738324
2804	46.18603137	8.867927042	0.937738324
2805	46.18603137	8.867927042	-0.937738324
2806	46.41309417	7.869413951	0.937738324
2807	46.41309417	7.869413951	-0.937738324
2808	48.14912037	8.290424362	0.937738324
2809	48.14912037	8.290424362	-0.937738324
2810	47.50722423	7.708047025	0.937738324
2811	47.50722423	7.708047025	-0.937738324
2812	48.33705355	12.93227796	0.937738324
2813	48.33705355	12.93227796	-0.937738324
2814	46.48427196	13.86149581	0.937738324
2815	46.48427196	13.86149581	-0.937738324
2816	47.69537553	14.28896295	0.937738324
2817	47.69537553	14.28896295	-0.937738324
2818	45.64995944	14.38168924	0.937738324
2819	45.64995944	14.38168924	-0.937738324
2820	44.4285715	15.83431025	0.937738324
2821	44.4285715	15.83431025	-0.937738324
2822	45.50875714	15.82168197	0.937738324
2823	45.50875714	15.82168197	-0.937738324
2824	44.17663743	12.20460988	0.937738324
2825	44.17663743	12.20460988	-0.937738324
2826	44.62262843	13.48523285	0.937738324
2827	44.62262843	13.48523285	-0.937738324
2828	43.91022617	14.35655027	0.937738324
2829	43.91022617	14.35655027	-0.937738324
2830	42.81582261	13.98799111	0.937738324
2831	42.81582261	13.98799111	-0.937738324
2832	37.34624212	8.921341345	0.937738324
2833	37.34624212	8.921341345	-0.937738324
2834	36.25094746	11.30573461	0.937738324
2835	36.25094746	11.30573461	-0.937738324
2836	35.96761398	9.935449722	0.937738324
2837	35.96761398	9.935449722	-0.937738324
2838	38.79653682	9.641421046	0.937738324
2839	38.79653682	9.641421046	-0.937738324
2840	38.92082263	11.40093114	0.937738324
2841	38.92082263	11.40093114	-0.937738324
2842	37.75386142	12.05113632	0.937738324
2843	37.75386142	12.05113632	-0.937738324
2844	40.30682435	7.615074763	0.937738324
2845	40.30682435	7.615074763	-0.937738324
2846	40.48459435	5.161721627	0.937738324
2847	40.48459435	5.161721627	-0.937738324
2848	39.31184127	5.372728633	0.937738324
2849	39.31184127	5.372728633	-0.937738324
2850	38.97878973	6.587822027	0.937738324
2851	38.97878973	6.587822027	-0.937738324
2852	41.35539535	9.604761751	0.937738324
2853	41.35539535	9.604761751	-0.937738324
2854	43.05844651	9.94235096	0.937738324
2855	43.05844651	9.94235096	-0.937738324
2856	42.47870971	9.06685397	0.937738324
2857	42.47870971	9.06685397	-0.937738324
2858	42.94913218	8.214834596	0.937738324
2859	42.94913218	8.214834596	-0.937738324
2860	43.99240395	8.095781062	0.937738324
2861	43.99240395	8.095781062	-0.937738324
2862	44.21787	7.103100238	0.937738324
2863	44.21787	7.103100238	-0.937738324
2864	13.13294526	11.39629908	0.937738324
2865	13.13294526	11.39629908	-0.937738324
2866	11.80210629	8.594101656	0.937738324
2867	11.80210629	8.594101656	-0.937738324
2868	11.13543962	9.767472286	0.937738324
2869	11.13543962	9.767472286	-0.937738324
2870	11.75181556	10.92896334	0.937738324
2871	11.75181556	10.92896334	-0.937738324
2872	13.15260095	7.841089979	0.937738324
2873	13.15260095	7.841089979	-0.937738324
2874	12.88514432	6.399049252	0.937738324
2875	12.88514432	6.399049252	-0.937738324
2876	13.55181099	5.190958935	0.937738324
2877	13.55181099	5.190958935	-0.937738324
2878	12.81769226	4.22138021	0.937738324
2879	12.81769226	4.22138021	-0.937738324
2880	11.47300361	6.312356312	0.937738324
2881	11.47300361	6.312356312	-0.937738324
2882	10.80633694	5.104265995	0.937738324
2883	10.80633694	5.104265995	-0.937738324
2884	11.48435893	4.22138021	0.937738324
2885	11.48435893	4.22138021	-0.937738324
2886	50.98055038	43	0.937738324
2887	50.98055038	43	-0.937738324
2888	52.26426508	42.66666667	0.937738324
2889	52.26426508	42.66666667	-0.937738324
2890	50.89369685	41	0.937738324
2891	50.89369685	41	-0.937738324
2892	50.30944188	42	0.937738324
2893	50.30944188	42	-0.937738324
2894	53.65462498	38.00726098	0.937738324
2895	53.65462498	38.00726098	-0.937738324
2896	52.98541819	37.02184367	0.937738324
2897	52.98541819	37.02184367	-0.937738324
2898	54.94418535	35.65142889	0.937738324
2899	54.94418535	35.65142889	-0.937738324
2900	53.86994361	35.65142889	0.937738324
2901	53.86994361	35.65142889	-0.937738324
2902	54.17852898	41.31085312	0.937738324
2903	54.17852898	41.31085312	-0.937738324
2904	54.58523809	40.29627043	0.937738324
2905	54.58523809	40.29627043	-0.937738324
2906	53.30313736	39.03246308	0.937738324
2907	53.30313736	39.03246308	-0.937738324
2908	52.19696852	39.3803791	0.937738324
2909	52.19696852	39.3803791	-0.937738324
2910	52.10054712	40.71371244	0.937738324
2911	52.10054712	40.71371244	-0.937738324
2912	52.80000683	41.3803791	0.937738324
2913	52.80000683	41.3803791	-0.937738324
2914	58.65319641	37.09669127	0.937738324
2915	58.65319641	37.09669127	-0.937738324
2916	59.12029314	36.10742044	0.937738324
2917	59.12029314	36.10742044	-0.937738324
2918	58.10409204	35.24939635	0.937738324
2919	58.10409204	35.24939635	-0.937738324
2920	57.03773265	35.53766891	0.937738324
2921	57.03773265	35.53766891	-0.937738324
2922	57.76459232	31.68089681	0.937738324
2923	57.76459232	31.68089681	-0.937738324
2924	60.08646249	32.35645169	0.937738324
2925	60.08646249	32.35645169	-0.937738324
2926	60.1309565	31.2483037	0.937738324
2927	60.1309565	31.2483037	-0.937738324
2928	59.02732862	30.84746486	0.937738324
2929	59.02732862	30.84746486	-0.937738324
2930	57.6336894	33.03017004	0.937738324
2931	57.6336894	33.03017004	-0.937738324
2932	58.44287426	33.90701442	0.937738324
2933	58.44287426	33.90701442	-0.937738324
2934	59.48547832	33.53202075	0.937738324
2935	59.48547832	33.53202075	-0.937738324
2936	57.53374106	42.24676887	0.937738324
2937	57.53374106	42.24676887	-0.937738324
2938	59.27636158	43.41353627	0.937738324
2939	59.27636158	43.41353627	-0.937738324
2940	58.10180992	43.56355791	0.937738324
2941	58.10180992	43.56355791	-0.937738324
2942	59.56206266	42.10524244	0.937738324
2943	59.56206266	42.10524244	-0.937738324
2944	58.59216756	41.38604602	0.937738324
2945	58.59216756	41.38604602	-0.937738324
2946	52.78307366	47.26917198	0.937738324
2947	52.78307366	47.26917198	-0.937738324
2948	52.35373421	48.60250531	0.937738324
2949	52.35373421	48.60250531	-0.937738324
2950	53.45469548	49.10718944	0.937738324
2951	53.45469548	49.10718944	-0.937738324
2952	54.95069534	47.77385611	0.937738324
2953	54.95069534	47.77385611	-0.937738324
2954	54.1918646	46.60250531	0.937738324
2955	54.1918646	46.60250531	-0.937738324
2956	53.35900952	50.43923166	0.937738324
2957	53.35900952	50.43923166	-0.937738324
2958	51.04684209	53.00694759	0.937738324
2959	51.04684209	53.00694759	-0.937738324
2960	52.31783144	52.60816179	0.937738324
2961	52.31783144	52.60816179	-0.937738324
2962	52.17622535	51.27482845	0.937738324
2963	52.17622535	51.27482845	-0.937738324
2964	50.905236	51.00694759	0.937738324
2965	50.905236	51.00694759	-0.937738324
2966	50.32133641	52.00694759	0.937738324
2967	50.32133641	52.00694759	-0.937738324
2968	17.53372141	11.0886691	0.937738324
2969	17.53372141	11.0886691	-0.937738324
2970	18.86705474	11.39629908	0.937738324
2971	18.86705474	11.39629908	-0.937738324
2972	20.19789371	8.594101656	0.937738324
2973	20.19789371	8.594101656	-0.937738324
2974	20.86456038	9.767472286	0.937738324
2975	20.86456038	9.767472286	-0.937738324
2976	20.24818444	10.92896334	0.937738324
2977	20.24818444	10.92896334	-0.937738324
2978	18.84739905	7.841089979	0.937738324
2979	18.84739905	7.841089979	-0.937738324
2980	17.51406571	8.049573319	0.937738324
2981	17.51406571	8.049573319	-0.937738324
2982	19.11485568	6.399049252	0.937738324
2983	19.11485568	6.399049252	-0.937738324
2984	18.44818901	5.190958935	0.937738324
2985	18.44818901	5.190958935	-0.937738324
2986	19.18230774	4.22138021	0.937738324
2987	19.18230774	4.22138021	-0.937738324
2988	20.52699639	6.312356312	0.937738324
2989	20.52699639	6.312356312	-0.937738324
2990	21.19366306	5.104265995	0.937738324
2991	21.19366306	5.104265995	-0.937738324
2992	20.51564107	4.22138021	0.937738324
2993	20.51564107	4.22138021	-0.937738324
2994	57.62612544	53.75104393	0.937738324
2995	57.62612544	53.75104393	-0.937738324
2996	56.0474113	55.32493353	0.937738324
2997	56.0474113	55.32493353	-0.937738324
2998	57.07523045	55.05965239	0.937738324
2999	57.07523045	55.05965239	-0.937738324
3000	53.12589272	53.30322667	0.937738324
3001	53.12589272	53.30322667	-0.937738324
3002	55.08800707	54.47597154	0.937738324
3003	55.08800707	54.47597154	-0.937738324
3004	54.09139799	55.27844857	0.937738324
3005	54.09139799	55.27844857	-0.937738324
3006	53.01975534	54.70201247	0.937738324
3007	53.01975534	54.70201247	-0.937738324
3008	56.2617757	25.37605867	0.937738324
3009	56.2617757	25.37605867	-0.937738324
3010	55.0499923	27.33447776	0.937738324
3011	55.0499923	27.33447776	-0.937738324
3012	56.12343085	27.09901711	0.937738324
3013	56.12343085	27.09901711	-0.937738324
3014	53.99679058	26.10768548	0.937738324
3015	53.99679058	26.10768548	-0.937738324
3016	51.51009185	25.85527413	0.937738324
3017	51.51009185	25.85527413	-0.937738324
3018	52.67995876	26.61005811	0.937738324
3019	52.67995876	26.61005811	-0.937738324
3020	58.23841264	19.5408439	0.937738324
3021	58.23841264	19.5408439	-0.937738324
3022	59.34735214	19.68439226	0.937738324
3023	59.34735214	19.68439226	-0.937738324
3024	59.59637233	18.93427735	0.937738324
3025	59.59637233	18.93427735	-0.937738324
3026	60.1726162	22.07270848	0.937738324
3027	60.1726162	22.07270848	-0.937738324
3028	59.25907084	22.14041848	0.937738324
3029	59.25907084	22.14041848	-0.937738324
3030	58.99956034	21.33742249	0.937738324
3031	58.99956034	21.33742249	-0.937738324
3032	59.77461645	20.84912155	0.937738324
3033	59.77461645	20.84912155	-0.937738324
3034	60.46648079	21.28880287	0.937738324
3035	60.46648079	21.28880287	-0.937738324
3036	57.20464996	24.76438535	0.937738324
3037	57.20464996	24.76438535	-0.937738324
3038	58.7232467	22.92006074	0.937738324
3039	58.7232467	22.92006074	-0.937738324
3040	57.57165209	23.24872322	0.937738324
3041	57.57165209	23.24872322	-0.937738324
3042	60.91239336	24.71810204	0.937738324
3043	60.91239336	24.71810204	-0.937738324
3044	60.52061976	23.37816286	0.937738324
3045	60.52061976	23.37816286	-0.937738324
3046	61.19069238	23.92484738	0.937738324
3047	61.19069238	23.92484738	-0.937738324
3048	59.43134101	23.6215472	0.937738324
3049	59.43134101	23.6215472	-0.937738324
3050	50.8821978	17.33552785	0.937738324
3051	50.8821978	17.33552785	-0.937738324
3052	51.60119658	15.16519974	0.937738324
3053	51.60119658	15.16519974	-0.937738324
3054	50.41368577	14.9103776	0.937738324
3055	50.41368577	14.9103776	-0.937738324
3056	52.14620403	17.12022419	0.937738324
3057	52.14620403	17.12022419	-0.937738324
3058	52.3455619	16.0433251	0.937738324
3059	52.3455619	16.0433251	-0.937738324
3060	48.00280611	15.21447368	0.937738324
3061	48.00280611	15.21447368	-0.937738324
3062	48.25694792	17.35040333	0.937738324
3063	48.25694792	17.35040333	-0.937738324
3064	47.30526737	16.72037629	0.937738324
3065	47.30526737	16.72037629	-0.937738324
3066	49.64908183	16.56497558	0.937738324
3067	49.64908183	16.56497558	-0.937738324
3068	49.54072147	15.50372655	0.937738324
3069	49.54072147	15.50372655	-0.937738324
3070	56.84382709	16.38082818	0.937738324
3071	56.84382709	16.38082818	-0.937738324
3072	56.00714878	16.49425581	0.937738324
3073	56.00714878	16.49425581	-0.937738324
3074	55.29044903	17.57286099	0.937738324
3075	55.29044903	17.57286099	-0.937738324
3076	55.88598873	18.35119344	0.937738324
3077	55.88598873	18.35119344	-0.937738324
3078	57.38701289	16.84444128	0.937738324
3079	57.38701289	16.84444128	-0.937738324
